trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q2,Altre job board,AZ_IT_TALENT_COM_FEED,2810.39,365,5.195
2024Q2,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,5090.84,1068,8.392
2024Q2,Google Ads,AZ_IT_GOOGLE_DISPLAY,32567.7,833,1.023
2024Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,33788.39,3041,3.6
2024Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,79697.03,6691,3.358
2024Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,40084.92,4404,4.395
2024Q2,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,6600.2,321,1.945
2024Q2,Indeed,AZ_IT_INDEED_DISPLAY_RETE,11393.52,554,1.945
2024Q2,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,4634.3,407,3.513
2024Q2,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9950.61,952,3.827
2024Q2,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,44663.8,6875,6.157
2024Q2,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,5868.64,851,5.8
2024Q2,Jooble,AZ_IT_JOOBLE_RETARGETING,1563.58,265,6.779
2024Q2,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,3257.03,457,5.612
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,19435.85,741,1.525
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,29110.4,828,1.138
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,8114.59,126,0.621
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,11334.25,177,0.625
2024Q2,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,13938.06,2211,6.345
2024Q2,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,35836.01,4144,4.626
2024Q2,Meta Ads,AZ_IT_META_PROSPECTING_DABA,32940.73,4291,5.211
2024Q2,Meta Ads,AZ_IT_META_RETARGETING_SITO,14828.84,2948,7.952
2024Q2,Meta Ads,AZ_IT_META_VIDEO_REELS,15245.61,2811,7.375
2024Q2,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2796.53,391,5.593
2024Q2,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,10236.04,1241,4.85
2024Q2,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5610.83,1116,7.956
2024Q3,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6211.92,813,5.235
2024Q3,Altre job board,AZ_IT_CAREERJET_CPC,3526.33,639,7.248
2024Q3,Altre job board,AZ_IT_TALENT_COM_FEED,2608.48,396,6.073
2024Q3,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4549.49,805,7.078
2024Q3,Google Ads,AZ_IT_GOOGLE_DISPLAY,20552.97,762,1.483
2024Q3,Google Ads,AZ_IT_GOOGLE_PMAX,38356.0,2338,2.438
2024Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,18547.61,2096,4.52
2024Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,51957.47,5420,4.173
2024Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,25563.19,2756,4.312
2024Q3,Indeed,AZ_IT_INDEED_DISPLAY_RETE,13872.04,565,1.629
2024Q3,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,8094.47,920,4.546
2024Q3,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,11200.42,1316,4.7
2024Q3,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,48363.2,7028,5.813
2024Q3,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,3699.75,524,5.665
2024Q3,Jooble,AZ_IT_JOOBLE_RETARGETING,866.2,179,8.266
2024Q3,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,1986.42,345,6.947
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,19788.76,664,1.342
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,28165.63,1055,1.498
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7768.25,122,0.628
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,10033.42,118,0.47
2024Q3,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,20488.79,2725,5.32
2024Q3,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,44230.72,4898,4.43
2024Q3,Meta Ads,AZ_IT_META_PROSPECTING_DABA,41226.14,4997,4.848
2024Q3,Meta Ads,AZ_IT_META_RETARGETING_SITO,21383.06,3862,7.224
2024Q3,Meta Ads,AZ_IT_META_VIDEO_REELS,19091.58,1859,3.895
2024Q3,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,3088.79,389,5.038
2024Q3,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,14167.09,2018,5.698
2024Q3,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,6900.12,1233,7.148
2024Q4,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,5587.6,693,4.961
2024Q4,Altre job board,AZ_IT_CAREERJET_CPC,3127.64,573,7.328
2024Q4,Altre job board,AZ_IT_TALENT_COM_FEED,2564.87,408,6.363
2024Q4,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4569.44,759,6.644
2024Q4,Google Ads,AZ_IT_GOOGLE_DISPLAY,18352.81,769,1.676
2024Q4,Google Ads,AZ_IT_GOOGLE_PMAX,37100.96,2689,2.899
2024Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,19165.0,1963,4.097
2024Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,46730.03,4083,3.495
2024Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,22436.36,3224,5.748
2024Q4,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,3850.78,222,2.306
2024Q4,Indeed,AZ_IT_INDEED_DISPLAY_RETE,12091.63,480,1.588
2024Q4,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,12388.72,1349,4.356
2024Q4,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9793.74,1388,5.669
2024Q4,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,40588.64,5855,5.77
2024Q4,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,5019.53,628,5.004
2024Q4,Jooble,AZ_IT_JOOBLE_RETARGETING,1228.1,197,6.416
2024Q4,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2629.97,465,7.072
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,21810.95,623,1.143
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,32527.25,1188,1.461
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7917.21,136,0.687
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,11266.22,191,0.678
2024Q4,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,14353.84,1991,5.548
2024Q4,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,43265.91,6258,5.786
2024Q4,Meta Ads,AZ_IT_META_PROSPECTING_DABA,34016.09,3090,3.634
2024Q4,Meta Ads,AZ_IT_META_RETARGETING_SITO,18446.03,4469,9.691
2024Q4,Meta Ads,AZ_IT_META_VIDEO_REELS,16356.48,1852,4.529
2024Q4,Subito Lavoro,AZ_IT_SUBITO_DISPLAY_HOME,4082.52,336,3.292
2024Q4,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2795.2,549,7.856
2024Q4,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,10969.62,1887,6.881
2024Q4,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5204.6,1018,7.824
2025Q1,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,8891.13,1080,4.859
2025Q1,Altre job board,AZ_IT_CAREERJET_CPC,4726.49,774,6.55
2025Q1,Altre job board,AZ_IT_TALENT_COM_FEED,1672.76,263,6.289
2025Q1,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,6308.3,1053,6.677
2025Q1,Google Ads,AZ_IT_GOOGLE_DISPLAY,18388.05,1416,3.08
2025Q1,Google Ads,AZ_IT_GOOGLE_PMAX,32787.54,2194,2.677
2025Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,17856.74,1735,3.886
2025Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,49131.15,4069,3.313
2025Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,23904.14,2941,4.921
2025Q1,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,2886.5,137,1.898
2025Q1,Indeed,AZ_IT_INDEED_DISPLAY_RETE,8417.51,474,2.252
2025Q1,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,7269.04,1067,5.871
2025Q1,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,30101.99,4774,6.344
2025Q1,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,3694.09,590,6.389
2025Q1,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1213.33,150,4.945
2025Q1,Jooble,AZ_IT_JOOBLE_RETARGETING,891.1,123,5.521
2025Q1,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2219.98,389,7.009
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,16725.04,546,1.306
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,23493.39,700,1.192
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7238.51,162,0.895
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,9720.2,235,0.967
2025Q1,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,11962.96,1307,4.37
2025Q1,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,31797.42,5414,6.811
2025Q1,Meta Ads,AZ_IT_META_PROSPECTING_DABA,28588.45,2605,3.645
2025Q1,Meta Ads,AZ_IT_META_RETARGETING_SITO,16081.3,4240,10.546
2025Q1,Meta Ads,AZ_IT_META_VIDEO_REELS,14851.01,1474,3.97
2025Q1,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2058.44,466,9.055
2025Q1,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,8817.42,1366,6.197
2025Q1,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,4919.96,763,6.203
2025Q2,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,9255.02,1149,4.966
2025Q2,Altre job board,AZ_IT_CAREERJET_CPC,5676.02,854,6.018
2025Q2,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,7021.98,1255,7.149
2025Q2,Google Ads,AZ_IT_GOOGLE_DISPLAY,21577.71,1762,3.266
2025Q2,Google Ads,AZ_IT_GOOGLE_PMAX,33585.93,1874,2.232
2025Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,23266.2,1400,2.407
2025Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,54776.32,5574,4.07
2025Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,30280.21,2801,3.7
2025Q2,Indeed,AZ_IT_INDEED_DISPLAY_RETE,15923.73,797,2.002
2025Q2,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,7590.0,820,4.321
2025Q2,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,11339.55,1088,3.838
2025Q2,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,53222.09,6989,5.253
2025Q2,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,4612.0,588,5.1
2025Q2,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1534.78,164,4.274
2025Q2,Jooble,AZ_IT_JOOBLE_RETARGETING,1092.98,192,7.027
2025Q2,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2268.11,491,8.659
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,19499.02,752,1.543
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,30318.12,746,0.984
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7988.86,241,1.207
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,11308.13,265,0.937
2025Q2,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,13166.56,1353,4.11
2025Q2,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,38062.08,7337,7.711
2025Q2,Meta Ads,AZ_IT_META_PROSPECTING_DABA,35162.38,3397,3.864
2025Q2,Meta Ads,AZ_IT_META_RETARGETING_SITO,16762.65,3222,7.689
2025Q2,Meta Ads,AZ_IT_META_VIDEO_REELS,16336.07,1317,3.225
2025Q2,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2978.34,540,7.252
2025Q2,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,11563.55,1784,6.171
2025Q2,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,6010.43,684,4.552
2025Q3,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6660.78,849,5.099
2025Q3,Altre job board,AZ_IT_CAREERJET_CPC,3811.07,651,6.833
2025Q3,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,5164.45,931,7.211
2025Q3,Google Ads,AZ_IT_GOOGLE_DISPLAY,26295.25,1781,2.709
2025Q3,Google Ads,AZ_IT_GOOGLE_PMAX,40126.65,3012,3.002
2025Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,24429.1,1522,2.492
2025Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,64814.49,7558,4.664
2025Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,28818.08,2447,3.396
2025Q3,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,6306.85,326,2.068
2025Q3,Indeed,AZ_IT_INDEED_DISPLAY_RETE,11097.08,705,2.541
2025Q3,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,8526.94,1323,6.206
2025Q3,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9250.73,903,3.905
2025Q3,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,39897.66,5894,5.909
2025Q3,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,3961.21,528,5.332
2025Q3,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1428.33,144,4.033
2025Q3,Jooble,AZ_IT_JOOBLE_RETARGETING,866.41,110,5.078
2025Q3,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,1822.45,398,8.735
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,18574.07,779,1.678
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,28324.07,682,0.963
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,8154.7,237,1.163
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,9315.48,134,0.575
2025Q3,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,30930.02,6016,7.78
2025Q3,Meta Ads,AZ_IT_META_PROSPECTING_DABA,32902.74,3485,4.237
2025Q3,Meta Ads,AZ_IT_META_RETARGETING_SITO,14530.52,2914,8.022
2025Q3,Meta Ads,AZ_IT_META_VIDEO_REELS,15164.35,947,2.498
2025Q3,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,3741.64,676,7.227
2025Q3,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,13349.0,2144,6.424
2025Q3,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,7035.43,786,4.469
2025Q4,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,5900.51,729,4.942
2025Q4,Altre job board,AZ_IT_CAREERJET_CPC,3448.06,699,8.109
2025Q4,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4780.54,759,6.351
2025Q4,Google Ads,AZ_IT_GOOGLE_DISPLAY,20330.48,1022,2.011
2025Q4,Google Ads,AZ_IT_GOOGLE_PMAX,33892.57,2057,2.428
2025Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,18546.82,1529,3.298
2025Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,48962.91,6988,5.709
2025Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,24845.99,1316,2.119
2025Q4,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,4271.53,232,2.173
2025Q4,Indeed,AZ_IT_INDEED_DISPLAY_RETE,7918.47,458,2.314
2025Q4,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,7605.92,1209,6.358
2025Q4,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,6285.69,526,3.347
2025Q4,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,28847.77,4827,6.693
2025Q4,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,4269.6,563,5.274
2025Q4,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1455.0,153,4.206
2025Q4,Jooble,AZ_IT_JOOBLE_RETARGETING,1049.4,179,6.823
2025Q4,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,1666.06,332,7.971
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,16833.91,721,1.713
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,24669.86,717,1.163
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7508.9,221,1.177
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,8236.06,134,0.651
2025Q4,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,47433.56,8255,6.961
2025Q4,Meta Ads,AZ_IT_META_PROSPECTING_DABA,41521.15,4485,4.321
2025Q4,Meta Ads,AZ_IT_META_RETARGETING_SITO,19564.31,3326,6.8
2025Q4,Meta Ads,AZ_IT_META_VIDEO_REELS,20788.41,1076,2.07
2025Q4,Subito Lavoro,AZ_IT_SUBITO_DISPLAY_HOME,4154.27,458,4.41
2025Q4,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2554.04,568,8.896
2025Q4,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,9978.97,1843,7.388
2025Q4,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5711.19,789,5.526
