trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,8114.59,46,0.227
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,11334.25,73,0.258
2024Q2,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,13938.06,1185,3.401
2024Q2,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,35836.01,2186,2.44
2024Q2,Meta Ads,AZ_IT_META_PROSPECTING_DABA,32940.73,2270,2.756
2024Q2,Meta Ads,AZ_IT_META_RETARGETING_SITO,14828.84,1583,4.27
2024Q2,Meta Ads,AZ_IT_META_VIDEO_REELS,15245.61,1482,3.888
2024Q2,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2796.53,205,2.932
2024Q2,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,10236.04,641,2.505
2024Q2,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5610.83,599,4.27
2024Q3,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6211.92,433,2.788
2024Q3,Altre job board,AZ_IT_CAREERJET_CPC,3526.33,352,3.993
2024Q3,Altre job board,AZ_IT_TALENT_COM_FEED,2608.48,192,2.944
2024Q3,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4549.49,429,3.772
2024Q3,Google Ads,AZ_IT_GOOGLE_DISPLAY,20552.97,399,0.777
2024Q3,Google Ads,AZ_IT_GOOGLE_PMAX,38356.0,1234,1.287
2024Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,18547.61,1115,2.405
2024Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,51957.47,2852,2.196
2024Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,25563.19,1476,2.31
2024Q3,Indeed,AZ_IT_INDEED_DISPLAY_RETE,13872.04,269,0.776
2024Q3,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,8094.47,476,2.352
2024Q3,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,11200.42,718,2.564
2024Q3,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,48363.2,3775,3.122
2024Q3,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,3699.75,285,3.081
2024Q3,Jooble,AZ_IT_JOOBLE_RETARGETING,866.2,89,4.11
2024Q3,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,1986.42,172,3.464
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,19788.76,346,0.699
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,28165.63,563,0.8
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7768.25,45,0.232
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,10033.42,49,0.195
2024Q3,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,20488.79,1427,2.786
2024Q3,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,44230.72,2645,2.392
2024Q3,Meta Ads,AZ_IT_META_PROSPECTING_DABA,41226.14,2672,2.593
2024Q3,Meta Ads,AZ_IT_META_RETARGETING_SITO,21383.06,2042,3.82
2024Q3,Meta Ads,AZ_IT_META_VIDEO_REELS,19091.58,987,2.068
2024Q3,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,3088.79,202,2.616
2024Q3,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,14167.09,1042,2.942
2024Q3,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,6900.12,662,3.838
2024Q4,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,5587.6,363,2.599
2024Q4,Altre job board,AZ_IT_CAREERJET_CPC,3127.64,315,4.029
2024Q4,Altre job board,AZ_IT_TALENT_COM_FEED,2564.87,200,3.119
2024Q4,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4569.44,396,3.467
2024Q4,Google Ads,AZ_IT_GOOGLE_DISPLAY,18352.81,394,0.859
2024Q4,Google Ads,AZ_IT_GOOGLE_PMAX,37100.96,1413,1.523
2024Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,19165.0,1040,2.171
2024Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,46730.03,2159,1.848
2024Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,22436.36,1721,3.068
2024Q4,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,3850.78,111,1.153
2024Q4,Indeed,AZ_IT_INDEED_DISPLAY_RETE,12091.63,225,0.744
2024Q4,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,12388.72,695,2.244
2024Q4,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9793.74,745,3.043
2024Q4,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,40588.64,3095,3.05
2024Q4,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,5019.53,345,2.749
2024Q4,Jooble,AZ_IT_JOOBLE_RETARGETING,1228.1,96,3.127
2024Q4,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2629.97,236,3.589
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,21810.95,303,0.556
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,32527.25,620,0.762
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7917.21,57,0.288
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,11266.22,84,0.298
2024Q4,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,14353.84,1048,2.92
2024Q4,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,43265.91,3356,3.103
2024Q4,Meta Ads,AZ_IT_META_PROSPECTING_DABA,34016.09,1620,1.905
2024Q4,Meta Ads,AZ_IT_META_RETARGETING_SITO,18446.03,2306,5.001
2024Q4,Meta Ads,AZ_IT_META_VIDEO_REELS,16356.48,955,2.335
2024Q4,Subito Lavoro,AZ_IT_SUBITO_DISPLAY_HOME,4082.52,166,1.626
2024Q4,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2795.2,276,3.95
2024Q4,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,10969.62,1014,3.697
2024Q4,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5204.6,543,4.173
2025Q1,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,8891.13,554,2.492
2025Q1,Altre job board,AZ_IT_CAREERJET_CPC,4726.49,419,3.546
2025Q1,Altre job board,AZ_IT_TALENT_COM_FEED,1672.76,139,3.324
2025Q1,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,6308.3,558,3.538
2025Q1,Google Ads,AZ_IT_GOOGLE_DISPLAY,18388.05,737,1.603
2025Q1,Google Ads,AZ_IT_GOOGLE_PMAX,32787.54,1146,1.398
2025Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,17856.74,915,2.05
2025Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,49131.15,2149,1.75
2025Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,23904.14,1568,2.624
2025Q1,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,2886.5,72,0.998
2025Q1,Indeed,AZ_IT_INDEED_DISPLAY_RETE,8417.51,243,1.155
2025Q1,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,7269.04,566,3.115
2025Q1,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,30101.99,2547,3.384
2025Q1,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,3694.09,310,3.357
2025Q1,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1213.33,79,2.604
2025Q1,Jooble,AZ_IT_JOOBLE_RETARGETING,891.1,61,2.738
2025Q1,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2219.98,193,3.478
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,16725.04,268,0.641
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,23493.39,367,0.625
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7238.51,70,0.387
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,9720.2,100,0.412
2025Q1,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,11962.96,705,2.357
2025Q1,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,31797.42,2835,3.566
2025Q1,Meta Ads,AZ_IT_META_PROSPECTING_DABA,28588.45,1390,1.945
2025Q1,Meta Ads,AZ_IT_META_RETARGETING_SITO,16081.3,2248,5.592
2025Q1,Meta Ads,AZ_IT_META_VIDEO_REELS,14851.01,771,2.077
2025Q1,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2058.44,236,4.586
2025Q1,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,8817.42,715,3.244
2025Q1,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,4919.96,412,3.35
2025Q2,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,9255.02,599,2.589
2025Q2,Altre job board,AZ_IT_CAREERJET_CPC,5676.02,459,3.235
2025Q2,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,7021.98,653,3.72
2025Q2,Google Ads,AZ_IT_GOOGLE_DISPLAY,21577.71,963,1.785
2025Q2,Google Ads,AZ_IT_GOOGLE_PMAX,33585.93,981,1.168
2025Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,23266.2,736,1.265
2025Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,54776.32,2992,2.185
2025Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,30280.21,1499,1.98
2025Q2,Indeed,AZ_IT_INDEED_DISPLAY_RETE,15923.73,402,1.01
2025Q2,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,7590.0,443,2.335
2025Q2,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,11339.55,589,2.078
2025Q2,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,53222.09,3711,2.789
2025Q2,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,4612.0,308,2.671
2025Q2,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1534.78,81,2.111
2025Q2,Jooble,AZ_IT_JOOBLE_RETARGETING,1092.98,99,3.623
2025Q2,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2268.11,238,4.197
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,19499.02,412,0.845
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,30318.12,391,0.516
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7988.86,122,0.611
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,11308.13,112,0.396
2025Q2,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,13166.56,702,2.133
2025Q2,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,38062.08,3900,4.099
2025Q2,Meta Ads,AZ_IT_META_PROSPECTING_DABA,35162.38,1785,2.031
2025Q2,Meta Ads,AZ_IT_META_RETARGETING_SITO,16762.65,1702,4.061
2025Q2,Meta Ads,AZ_IT_META_VIDEO_REELS,16336.07,686,1.68
2025Q2,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2978.34,282,3.787
2025Q2,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,11563.55,943,3.262
2025Q2,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,6010.43,366,2.436
2025Q3,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6660.78,430,2.582
2025Q3,Altre job board,AZ_IT_CAREERJET_CPC,3811.07,356,3.736
2025Q3,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,5164.45,499,3.865
2025Q3,Google Ads,AZ_IT_GOOGLE_DISPLAY,26295.25,931,1.416
2025Q3,Google Ads,AZ_IT_GOOGLE_PMAX,40126.65,1603,1.598
2025Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,24429.1,815,1.334
2025Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,64814.49,3995,2.465
2025Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,28818.08,1294,1.796
2025Q3,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,6306.85,168,1.066
2025Q3,Indeed,AZ_IT_INDEED_DISPLAY_RETE,11097.08,374,1.348
2025Q3,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,8526.94,704,3.302
2025Q3,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9250.73,482,2.084
2025Q3,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,39897.66,3107,3.115
2025Q3,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,3961.21,283,2.858
2025Q3,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1428.33,79,2.212
2025Q3,Jooble,AZ_IT_JOOBLE_RETARGETING,866.41,51,2.355
2025Q3,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,1822.45,198,4.346
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,18574.07,405,0.872
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,28324.07,350,0.494
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,8154.7,119,0.584
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,9315.48,47,0.202
2025Q3,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,30930.02,3273,4.233
2025Q3,Meta Ads,AZ_IT_META_PROSPECTING_DABA,32902.74,1858,2.259
2025Q3,Meta Ads,AZ_IT_META_RETARGETING_SITO,14530.52,1557,4.286
2025Q3,Meta Ads,AZ_IT_META_VIDEO_REELS,15164.35,492,1.298
2025Q3,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,3741.64,350,3.742
2025Q3,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,13349.0,1119,3.353
2025Q3,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,7035.43,410,2.331
2025Q4,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,5900.51,380,2.576
2025Q4,Altre job board,AZ_IT_CAREERJET_CPC,3448.06,371,4.304
2025Q4,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4780.54,395,3.305
2025Q4,Google Ads,AZ_IT_GOOGLE_DISPLAY,20330.48,539,1.06
2025Q4,Google Ads,AZ_IT_GOOGLE_PMAX,33892.57,1076,1.27
2025Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,18546.82,802,1.73
2025Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,48962.91,3740,3.055
2025Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,24845.99,694,1.117
2025Q4,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,4271.53,118,1.105
2025Q4,Indeed,AZ_IT_INDEED_DISPLAY_RETE,7918.47,222,1.121
2025Q4,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,7605.92,626,3.292
2025Q4,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,6285.69,263,1.674
2025Q4,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,28847.77,2591,3.593
2025Q4,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,4269.6,295,2.764
2025Q4,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1455.0,82,2.254
2025Q4,Jooble,AZ_IT_JOOBLE_RETARGETING,1049.4,84,3.202
2025Q4,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,1666.06,160,3.841
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,16833.91,375,0.891
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,24669.86,369,0.598
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7508.9,101,0.538
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,8236.06,54,0.262
2025Q4,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,47433.56,4358,3.675
2025Q4,Meta Ads,AZ_IT_META_PROSPECTING_DABA,41521.15,2338,2.252
2025Q4,Meta Ads,AZ_IT_META_RETARGETING_SITO,19564.31,1764,3.607
2025Q4,Meta Ads,AZ_IT_META_VIDEO_REELS,20788.41,575,1.106
2025Q4,Subito Lavoro,AZ_IT_SUBITO_DISPLAY_HOME,4154.27,222,2.138
2025Q4,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2554.04,296,4.636
2025Q4,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,9978.97,983,3.94
2025Q4,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5711.19,411,2.879
