trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q1,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,10266.45,768,2.992
2024Q1,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5890.34,541,3.674
2024Q2,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,6364.03,392,2.464
2024Q2,Altre job board,RND_IT_CAREERJET_CPC,3839.77,349,3.636
2024Q2,Altre job board,RND_IT_TALENT_COM_FEED,2810.39,171,2.434
2024Q2,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,5090.84,556,4.369
2024Q2,Google Ads,RND_IT_GOOGLE_DISPLAY,32567.7,438,0.538
2024Q2,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,33788.39,1603,1.898
2024Q2,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,79697.03,3589,1.801
2024Q2,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,40084.92,2292,2.287
2024Q2,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,6600.2,171,1.036
2024Q2,Indeed,RND_IT_INDEED_DISPLAY_RETE,11393.52,269,0.944
2024Q2,Indeed,RND_IT_INDEED_PPA_STAGIONALI,4634.3,220,1.899
2024Q2,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,9950.61,508,2.042
2024Q2,Indeed,RND_IT_INDEED_SPONSORED_JOBS,44663.8,3692,3.306
2024Q2,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,5868.64,442,3.013
2024Q2,Jooble,RND_IT_JOOBLE_RETARGETING,1563.58,126,3.223
2024Q2,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,3257.03,216,2.653
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,19435.85,406,0.836
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,29110.4,431,0.592
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,8114.59,42,0.207
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,11334.25,72,0.254
2024Q2,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,13938.06,1159,3.326
2024Q2,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,35836.01,2179,2.432
2024Q2,Meta Ads,RND_IT_META_PROSPECTING_DABA,32940.73,2242,2.722
2024Q2,Meta Ads,RND_IT_META_RETARGETING_SITO,14828.84,1566,4.224
2024Q2,Meta Ads,RND_IT_META_VIDEO_REELS,15245.61,1491,3.912
2024Q2,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2796.53,204,2.918
2024Q2,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,10236.04,650,2.54
2024Q2,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5610.83,592,4.22
2024Q3,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,6211.92,431,2.775
2024Q3,Altre job board,RND_IT_CAREERJET_CPC,3526.33,355,4.027
2024Q3,Altre job board,RND_IT_TALENT_COM_FEED,2608.48,191,2.929
2024Q3,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4549.49,422,3.71
2024Q3,Google Ads,RND_IT_GOOGLE_DISPLAY,20552.97,398,0.775
2024Q3,Google Ads,RND_IT_GOOGLE_PMAX,38356.0,1247,1.3
2024Q3,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,18547.61,1112,2.398
2024Q3,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,51957.47,2855,2.198
2024Q3,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,25563.19,1468,2.297
2024Q3,Indeed,RND_IT_INDEED_DISPLAY_RETE,13872.04,269,0.776
2024Q3,Indeed,RND_IT_INDEED_PPA_STAGIONALI,8094.47,472,2.332
2024Q3,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,11200.42,709,2.532
2024Q3,Indeed,RND_IT_INDEED_SPONSORED_JOBS,48363.2,3745,3.097
2024Q3,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,3699.75,272,2.941
2024Q3,Jooble,RND_IT_JOOBLE_RETARGETING,866.2,89,4.11
2024Q3,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,1986.42,172,3.464
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,19788.76,340,0.687
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,28165.63,564,0.801
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7768.25,41,0.211
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,10033.42,47,0.187
2024Q3,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,20488.79,1447,2.825
2024Q3,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,44230.72,2633,2.381
2024Q3,Meta Ads,RND_IT_META_PROSPECTING_DABA,41226.14,2666,2.587
2024Q3,Meta Ads,RND_IT_META_RETARGETING_SITO,21383.06,2049,3.833
2024Q3,Meta Ads,RND_IT_META_VIDEO_REELS,19091.58,982,2.057
2024Q3,Subito Lavoro,RND_IT_SUBITO_RETARGETING,3088.79,198,2.564
2024Q3,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,14167.09,1061,2.996
2024Q3,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,6900.12,664,3.849
2024Q4,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,5587.6,371,2.656
2024Q4,Altre job board,RND_IT_CAREERJET_CPC,3127.64,313,4.003
2024Q4,Altre job board,RND_IT_TALENT_COM_FEED,2564.87,209,3.259
2024Q4,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4569.44,396,3.467
2024Q4,Google Ads,RND_IT_GOOGLE_DISPLAY,18352.81,400,0.872
2024Q4,Google Ads,RND_IT_GOOGLE_PMAX,37100.96,1423,1.534
2024Q4,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,19165.0,1045,2.181
2024Q4,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,46730.03,2138,1.83
2024Q4,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,22436.36,1694,3.02
2024Q4,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,3850.78,110,1.143
2024Q4,Indeed,RND_IT_INDEED_DISPLAY_RETE,12091.63,227,0.751
2024Q4,Indeed,RND_IT_INDEED_PPA_STAGIONALI,12388.72,695,2.244
2024Q4,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,9793.74,724,2.957
2024Q4,Indeed,RND_IT_INDEED_SPONSORED_JOBS,40588.64,3155,3.109
2024Q4,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,5019.53,331,2.638
2024Q4,Jooble,RND_IT_JOOBLE_RETARGETING,1228.1,98,3.192
2024Q4,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,2629.97,225,3.422
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,21810.95,306,0.561
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,32527.25,621,0.764
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7917.21,59,0.298
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,11266.22,81,0.288
2024Q4,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,14353.84,1043,2.907
2024Q4,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,43265.91,3357,3.104
2024Q4,Meta Ads,RND_IT_META_PROSPECTING_DABA,34016.09,1641,1.93
2024Q4,Meta Ads,RND_IT_META_RETARGETING_SITO,18446.03,2345,5.085
2024Q4,Meta Ads,RND_IT_META_VIDEO_REELS,16356.48,963,2.355
2024Q4,Subito Lavoro,RND_IT_SUBITO_DISPLAY_HOME,4082.52,167,1.636
2024Q4,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2795.2,274,3.921
2024Q4,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,10969.62,1012,3.69
2024Q4,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5204.6,545,4.189
2025Q1,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,8891.13,551,2.479
2025Q1,Altre job board,RND_IT_CAREERJET_CPC,4726.49,413,3.495
2025Q1,Altre job board,RND_IT_TALENT_COM_FEED,1672.76,135,3.228
2025Q1,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,6308.3,562,3.564
2025Q1,Google Ads,RND_IT_GOOGLE_DISPLAY,18388.05,752,1.636
2025Q1,Google Ads,RND_IT_GOOGLE_PMAX,32787.54,1146,1.398
2025Q1,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,17856.74,921,2.063
2025Q1,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,49131.15,2168,1.765
2025Q1,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,23904.14,1557,2.605
2025Q1,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,2886.5,69,0.956
2025Q1,Indeed,RND_IT_INDEED_DISPLAY_RETE,8417.51,242,1.15
2025Q1,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,7269.04,568,3.126
2025Q1,Indeed,RND_IT_INDEED_SPONSORED_JOBS,30101.99,2530,3.362
2025Q1,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,3694.09,312,3.378
2025Q1,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1213.33,75,2.473
2025Q1,Jooble,RND_IT_JOOBLE_RETARGETING,891.1,60,2.693
2025Q1,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,2219.98,189,3.405
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,16725.04,268,0.641
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,23493.39,367,0.625
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7238.51,71,0.392
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,9720.2,98,0.403
2025Q1,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,11962.96,699,2.337
2025Q1,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,31797.42,2831,3.561
2025Q1,Meta Ads,RND_IT_META_PROSPECTING_DABA,28588.45,1382,1.934
2025Q1,Meta Ads,RND_IT_META_RETARGETING_SITO,16081.3,2239,5.569
2025Q1,Meta Ads,RND_IT_META_VIDEO_REELS,14851.01,760,2.047
2025Q1,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2058.44,231,4.489
2025Q1,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,8817.42,717,3.253
2025Q1,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,4919.96,406,3.301
2025Q2,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,9255.02,593,2.563
2025Q2,Altre job board,RND_IT_CAREERJET_CPC,5676.02,462,3.256
2025Q2,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,7021.98,657,3.743
2025Q2,Google Ads,RND_IT_GOOGLE_DISPLAY,21577.71,944,1.75
2025Q2,Google Ads,RND_IT_GOOGLE_PMAX,33585.93,1003,1.195
2025Q2,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,23266.2,742,1.276
2025Q2,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,54776.32,2948,2.153
2025Q2,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,30280.21,1501,1.983
2025Q2,Indeed,RND_IT_INDEED_DISPLAY_RETE,15923.73,411,1.032
2025Q2,Indeed,RND_IT_INDEED_PPA_STAGIONALI,7590.0,434,2.287
2025Q2,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,11339.55,584,2.06
2025Q2,Indeed,RND_IT_INDEED_SPONSORED_JOBS,53222.09,3718,2.794
2025Q2,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,4612.0,304,2.637
2025Q2,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1534.78,77,2.007
2025Q2,Jooble,RND_IT_JOOBLE_RETARGETING,1092.98,95,3.477
2025Q2,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,2268.11,243,4.286
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,19499.02,408,0.837
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,30318.12,376,0.496
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7988.86,125,0.626
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,11308.13,114,0.403
2025Q2,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,13166.56,718,2.181
2025Q2,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,38062.08,3837,4.032
2025Q2,Meta Ads,RND_IT_META_PROSPECTING_DABA,35162.38,1809,2.058
2025Q2,Meta Ads,RND_IT_META_RETARGETING_SITO,16762.65,1712,4.085
2025Q2,Meta Ads,RND_IT_META_VIDEO_REELS,16336.07,688,1.685
2025Q2,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2978.34,279,3.747
2025Q2,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,11563.55,947,3.276
2025Q2,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,6010.43,365,2.429
2025Q3,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,6660.78,433,2.6
2025Q3,Altre job board,RND_IT_CAREERJET_CPC,3811.07,350,3.674
2025Q3,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,5164.45,492,3.811
2025Q3,Google Ads,RND_IT_GOOGLE_DISPLAY,26295.25,940,1.43
2025Q3,Google Ads,RND_IT_GOOGLE_PMAX,40126.65,1609,1.604
2025Q3,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,24429.1,806,1.32
2025Q3,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,64814.49,4011,2.475
2025Q3,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,28818.08,1284,1.782
2025Q3,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,6306.85,169,1.072
2025Q3,Indeed,RND_IT_INDEED_DISPLAY_RETE,11097.08,374,1.348
2025Q3,Indeed,RND_IT_INDEED_PPA_STAGIONALI,8526.94,705,3.307
2025Q3,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,9250.73,469,2.028
2025Q3,Indeed,RND_IT_INDEED_SPONSORED_JOBS,39897.66,3096,3.104
2025Q3,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,3961.21,285,2.878
2025Q3,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1428.33,81,2.268
2025Q3,Jooble,RND_IT_JOOBLE_RETARGETING,866.41,54,2.493
2025Q3,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,1822.45,196,4.302
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,18574.07,397,0.855
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,28324.07,355,0.501
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,8154.7,119,0.584
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,9315.48,46,0.198
2025Q3,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,30930.02,3245,4.197
2025Q3,Meta Ads,RND_IT_META_PROSPECTING_DABA,32902.74,1817,2.209
2025Q3,Meta Ads,RND_IT_META_RETARGETING_SITO,14530.52,1559,4.292
2025Q3,Meta Ads,RND_IT_META_VIDEO_REELS,15164.35,499,1.316
2025Q3,Subito Lavoro,RND_IT_SUBITO_RETARGETING,3741.64,345,3.688
2025Q3,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,13349.0,1132,3.392
2025Q3,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,7035.43,411,2.337
2025Q4,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,5900.51,386,2.617
2025Q4,Altre job board,RND_IT_CAREERJET_CPC,3448.06,366,4.246
2025Q4,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4780.54,397,3.322
2025Q4,Google Ads,RND_IT_GOOGLE_DISPLAY,20330.48,548,1.078
2025Q4,Google Ads,RND_IT_GOOGLE_PMAX,33892.57,1087,1.283
2025Q4,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,18546.82,805,1.736
2025Q4,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,48962.91,3705,3.027
2025Q4,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,24845.99,694,1.117
2025Q4,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,4271.53,120,1.124
2025Q4,Indeed,RND_IT_INDEED_DISPLAY_RETE,7918.47,227,1.147
2025Q4,Indeed,RND_IT_INDEED_PPA_STAGIONALI,7605.92,636,3.345
2025Q4,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,6285.69,266,1.693
2025Q4,Indeed,RND_IT_INDEED_SPONSORED_JOBS,28847.77,2564,3.555
2025Q4,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,4269.6,297,2.782
2025Q4,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1455.0,75,2.062
2025Q4,Jooble,RND_IT_JOOBLE_RETARGETING,1049.4,89,3.392
2025Q4,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,1666.06,157,3.769
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,16833.91,377,0.896
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,24669.86,376,0.61
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7508.9,104,0.554
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,8236.06,57,0.277
2025Q4,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,47433.56,4366,3.682
2025Q4,Meta Ads,RND_IT_META_PROSPECTING_DABA,41521.15,2358,2.272
2025Q4,Meta Ads,RND_IT_META_RETARGETING_SITO,19564.31,1771,3.621
2025Q4,Meta Ads,RND_IT_META_VIDEO_REELS,20788.41,573,1.103
2025Q4,Subito Lavoro,RND_IT_SUBITO_DISPLAY_HOME,4154.27,217,2.089
2025Q4,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2554.04,294,4.604
2025Q4,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,9978.97,971,3.892
2025Q4,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5711.19,420,2.942
