trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,10767.42,70,0.26
2024Q2,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,13023.09,1146,3.52
2024Q2,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,33951.67,2157,2.541
2024Q2,Meta Ads,RND_IT_META_PROSPECTING_DABA,31214.82,2224,2.85
2024Q2,Meta Ads,RND_IT_META_RETARGETING_SITO,13879.89,1533,4.418
2024Q2,Meta Ads,RND_IT_META_VIDEO_REELS,14461.42,1460,4.038
2024Q2,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2555.26,190,2.974
2024Q2,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,9413.41,626,2.66
2024Q2,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5137.38,559,4.352
2024Q3,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,5937.71,411,2.769
2024Q3,Altre job board,RND_IT_CAREERJET_CPC,3408.12,351,4.12
2024Q3,Altre job board,RND_IT_TALENT_COM_FEED,2497.64,184,2.947
2024Q3,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4364.65,416,3.812
2024Q3,Google Ads,RND_IT_GOOGLE_DISPLAY,20540.08,399,0.777
2024Q3,Google Ads,RND_IT_GOOGLE_PMAX,38538.02,1254,1.302
2024Q3,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,18233.71,1091,2.393
2024Q3,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,52094.17,2836,2.178
2024Q3,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,25463.93,1476,2.319
2024Q3,Indeed,RND_IT_INDEED_DISPLAY_RETE,13597.05,271,0.797
2024Q3,Indeed,RND_IT_INDEED_PPA_STAGIONALI,8047.08,476,2.366
2024Q3,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,11049.96,706,2.556
2024Q3,Indeed,RND_IT_INDEED_SPONSORED_JOBS,47409.16,3769,3.18
2024Q3,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,3456.4,262,3.032
2024Q3,Jooble,RND_IT_JOOBLE_RETARGETING,802.17,88,4.388
2024Q3,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,1822.25,157,3.446
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,19787.12,341,0.689
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,27795.91,534,0.768
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7708.73,41,0.213
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,9884.56,47,0.19
2024Q3,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,20232.14,1424,2.815
2024Q3,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,43368.97,2581,2.381
2024Q3,Meta Ads,RND_IT_META_PROSPECTING_DABA,40650.71,2646,2.604
2024Q3,Meta Ads,RND_IT_META_RETARGETING_SITO,21212.84,2042,3.85
2024Q3,Meta Ads,RND_IT_META_VIDEO_REELS,18782.04,970,2.066
2024Q3,Subito Lavoro,RND_IT_SUBITO_RETARGETING,3067.33,202,2.634
2024Q3,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,14057.21,1057,3.008
2024Q3,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,6843.64,660,3.858
2024Q4,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,5303.26,371,2.798
2024Q4,Altre job board,RND_IT_CAREERJET_CPC,2974.76,306,4.115
2024Q4,Altre job board,RND_IT_TALENT_COM_FEED,2399.57,189,3.151
2024Q4,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4172.23,378,3.624
2024Q4,Google Ads,RND_IT_GOOGLE_DISPLAY,18093.32,398,0.88
2024Q4,Google Ads,RND_IT_GOOGLE_PMAX,37064.31,1430,1.543
2024Q4,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,18808.03,1026,2.182
2024Q4,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,46446.81,2136,1.84
2024Q4,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,22049.22,1697,3.079
2024Q4,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,4961.62,145,1.169
2024Q4,Indeed,RND_IT_INDEED_DISPLAY_RETE,12136.76,236,0.778
2024Q4,Indeed,RND_IT_INDEED_PPA_STAGIONALI,11540.3,674,2.336
2024Q4,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,9842.58,742,3.015
2024Q4,Indeed,RND_IT_INDEED_SPONSORED_JOBS,39556.66,3136,3.171
2024Q4,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,4268.76,313,2.933
2024Q4,Jooble,RND_IT_JOOBLE_RETARGETING,1070.44,92,3.438
2024Q4,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,2301.91,215,3.736
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,21215.32,300,0.566
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,32097.47,602,0.75
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7961.64,58,0.291
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,11075.05,77,0.278
2024Q4,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,14211.28,1036,2.916
2024Q4,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,42468.33,3319,3.126
2024Q4,Meta Ads,RND_IT_META_PROSPECTING_DABA,33644.64,1641,1.951
2024Q4,Meta Ads,RND_IT_META_RETARGETING_SITO,18165.97,2315,5.097
2024Q4,Meta Ads,RND_IT_META_VIDEO_REELS,16240.76,942,2.32
2024Q4,Subito Lavoro,RND_IT_SUBITO_DISPLAY_HOME,3950.9,167,1.691
2024Q4,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2774.65,280,4.037
2024Q4,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,10822.62,1009,3.729
2024Q4,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5099.06,538,4.22
2025Q1,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,9741.43,587,2.41
2025Q1,Altre job board,RND_IT_CAREERJET_CPC,5183.1,446,3.442
2025Q1,Altre job board,RND_IT_TALENT_COM_FEED,1845.31,148,3.208
2025Q1,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,6915.62,601,3.476
2025Q1,Google Ads,RND_IT_GOOGLE_DISPLAY,19518.3,782,1.603
2025Q1,Google Ads,RND_IT_GOOGLE_PMAX,34813.8,1230,1.413
2025Q1,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,18970.38,976,2.058
2025Q1,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,52130.87,2319,1.779
2025Q1,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,25377.35,1676,2.642
2025Q1,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,3112.05,79,1.015
2025Q1,Indeed,RND_IT_INDEED_DISPLAY_RETE,9099.1,257,1.13
2025Q1,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,7844.54,601,3.065
2025Q1,Indeed,RND_IT_INDEED_SPONSORED_JOBS,32446.72,2645,3.261
2025Q1,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,4146.44,356,3.434
2025Q1,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1361.6,89,2.615
2025Q1,Jooble,RND_IT_JOOBLE_RETARGETING,1000.63,72,2.878
2025Q1,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,2489.88,215,3.454
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,17477.17,296,0.677
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,24563.67,393,0.64
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7569.11,76,0.402
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,10162.43,106,0.417
2025Q1,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,12788.29,748,2.34
2025Q1,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,33991.55,3039,3.576
2025Q1,Meta Ads,RND_IT_META_PROSPECTING_DABA,30570.65,1475,1.93
2025Q1,Meta Ads,RND_IT_META_RETARGETING_SITO,17192.62,2374,5.523
2025Q1,Meta Ads,RND_IT_META_VIDEO_REELS,15879.78,825,2.078
2025Q1,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2211.03,246,4.45
2025Q1,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,9459.89,763,3.226
2025Q1,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5276.61,429,3.252
2025Q2,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,8291.15,568,2.74
2025Q2,Altre job board,RND_IT_CAREERJET_CPC,5028.42,437,3.476
2025Q2,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,6296.46,615,3.907
2025Q2,Google Ads,RND_IT_GOOGLE_DISPLAY,19892.37,878,1.766
2025Q2,Google Ads,RND_IT_GOOGLE_PMAX,31060.69,940,1.211
2025Q2,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,21312.64,694,1.303
2025Q2,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,50023.29,2744,2.194
2025Q2,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,28228.61,1414,2.004
2025Q2,Indeed,RND_IT_INDEED_DISPLAY_RETE,14535.52,403,1.109
2025Q2,Indeed,RND_IT_INDEED_PPA_STAGIONALI,6149.06,401,2.609
2025Q2,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,10371.94,572,2.206
2025Q2,Indeed,RND_IT_INDEED_SPONSORED_JOBS,48455.89,3622,2.99
2025Q2,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,3901.57,275,2.819
2025Q2,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1303.0,66,2.026
2025Q2,Jooble,RND_IT_JOOBLE_RETARGETING,947.89,92,3.882
2025Q2,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,1978.63,227,4.589
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,18385.82,400,0.87
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,28694.17,376,0.524
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7604.17,120,0.631
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,10678.25,113,0.423
2025Q2,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,12169.02,686,2.255
2025Q2,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,35199.06,3727,4.235
2025Q2,Meta Ads,RND_IT_META_PROSPECTING_DABA,32057.05,1728,2.156
2025Q2,Meta Ads,RND_IT_META_RETARGETING_SITO,15385.05,1646,4.279
2025Q2,Meta Ads,RND_IT_META_VIDEO_REELS,15013.32,667,1.777
2025Q2,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2680.78,271,4.044
2025Q2,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,10411.86,897,3.446
2025Q2,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5436.88,343,2.524
2025Q3,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,6541.3,421,2.574
2025Q3,Altre job board,RND_IT_CAREERJET_CPC,3686.2,354,3.841
2025Q3,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,5024.67,479,3.813
2025Q3,Google Ads,RND_IT_GOOGLE_DISPLAY,26437.18,947,1.433
2025Q3,Google Ads,RND_IT_GOOGLE_PMAX,40348.92,1604,1.59
2025Q3,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,24377.68,817,1.341
2025Q3,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,64416.61,4023,2.498
2025Q3,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,29071.22,1296,1.783
2025Q3,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,6322.83,169,1.069
2025Q3,Indeed,RND_IT_INDEED_DISPLAY_RETE,11216.8,384,1.369
2025Q3,Indeed,RND_IT_INDEED_PPA_STAGIONALI,8718.62,709,3.253
2025Q3,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,9411.15,482,2.049
2025Q3,Indeed,RND_IT_INDEED_SPONSORED_JOBS,39973.46,3087,3.089
2025Q3,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,3692.04,282,3.055
2025Q3,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1332.64,81,2.431
2025Q3,Jooble,RND_IT_JOOBLE_RETARGETING,816.52,49,2.4
2025Q3,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,1710.9,194,4.536
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,18752.41,408,0.87
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,28672.76,349,0.487
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,8221.64,118,0.574
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,9477.71,45,0.19
2025Q3,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,30571.33,3208,4.197
2025Q3,Meta Ads,RND_IT_META_PROSPECTING_DABA,32701.58,1824,2.231
2025Q3,Meta Ads,RND_IT_META_RETARGETING_SITO,14360.56,1542,4.295
2025Q3,Meta Ads,RND_IT_META_VIDEO_REELS,15070.4,499,1.324
2025Q3,Subito Lavoro,RND_IT_SUBITO_RETARGETING,3783.93,346,3.658
2025Q3,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,13443.74,1125,3.347
2025Q3,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,7110.9,416,2.34
2025Q4,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,5522.77,383,2.774
2025Q4,Altre job board,RND_IT_CAREERJET_CPC,3220.46,369,4.583
2025Q4,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4674.68,408,3.491
2025Q4,Google Ads,RND_IT_GOOGLE_DISPLAY,19295.41,512,1.061
2025Q4,Google Ads,RND_IT_GOOGLE_PMAX,32466.09,1043,1.285
2025Q4,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,17884.25,790,1.767
2025Q4,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,47000.98,3540,3.013
2025Q4,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,24211.29,675,1.115
2025Q4,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,3729.45,103,1.105
2025Q4,Indeed,RND_IT_INDEED_DISPLAY_RETE,7813.41,219,1.121
2025Q4,Indeed,RND_IT_INDEED_PPA_STAGIONALI,6491.37,574,3.537
2025Q4,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,6049.28,262,1.732
2025Q4,Indeed,RND_IT_INDEED_SPONSORED_JOBS,28773.13,2583,3.591
2025Q4,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,4344.58,303,2.79
2025Q4,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1473.16,82,2.227
2025Q4,Jooble,RND_IT_JOOBLE_RETARGETING,1045.57,89,3.405
2025Q4,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,1760.14,164,3.727
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,16378.03,359,0.877
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,24200.36,358,0.592
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7353.93,99,0.538
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,8080.47,53,0.262
2025Q4,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,44686.22,4215,3.773
2025Q4,Meta Ads,RND_IT_META_PROSPECTING_DABA,38898.05,2265,2.329
2025Q4,Meta Ads,RND_IT_META_RETARGETING_SITO,18579.72,1722,3.707
2025Q4,Meta Ads,RND_IT_META_VIDEO_REELS,19315.06,553,1.145
2025Q4,Subito Lavoro,RND_IT_SUBITO_DISPLAY_HOME,3996.17,216,2.162
2025Q4,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2452.81,289,4.713
2025Q4,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,9500.25,952,4.008
2025Q4,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5508.01,408,2.963
