trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q3,Altre job board,AZ_IT_TALENT_COM_FEED,2608.48,193,2.96
2024Q3,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4549.49,429,3.772
2024Q3,Google Ads,AZ_IT_GOOGLE_DISPLAY,24238.09,473,0.781
2024Q3,Google Ads,AZ_IT_GOOGLE_PMAX,45233.16,1475,1.304
2024Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,21873.16,1310,2.396
2024Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,61273.29,3386,2.21
2024Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,30146.69,1739,2.307
2024Q3,Indeed,AZ_IT_INDEED_DISPLAY_RETE,11601.7,230,0.793
2024Q3,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,3968.31,247,2.49
2024Q3,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9647.76,586,2.43
2024Q3,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,39354.48,2899,2.947
2024Q3,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,2749.41,209,3.041
2024Q3,Jooble,AZ_IT_JOOBLE_RETARGETING,626.08,64,4.089
2024Q3,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,1359.79,119,3.501
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,19788.76,341,0.689
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,28165.63,563,0.8
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7768.25,42,0.216
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,10033.42,49,0.195
2024Q3,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,20488.79,1451,2.833
2024Q3,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,44230.72,2593,2.345
2024Q3,Meta Ads,AZ_IT_META_PROSPECTING_DABA,41226.14,2641,2.562
2024Q3,Meta Ads,AZ_IT_META_RETARGETING_SITO,21383.06,2050,3.835
2024Q3,Meta Ads,AZ_IT_META_VIDEO_REELS,19091.58,977,2.047
2024Q3,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,3088.79,203,2.629
2024Q3,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,14167.09,1054,2.976
2024Q3,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,6900.12,661,3.832
2024Q4,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,5587.6,367,2.627
2024Q4,Altre job board,AZ_IT_CAREERJET_CPC,3127.64,314,4.016
2024Q4,Altre job board,AZ_IT_TALENT_COM_FEED,2564.87,210,3.275
2024Q4,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4569.44,397,3.475
2024Q4,Google Ads,AZ_IT_GOOGLE_DISPLAY,20475.49,424,0.828
2024Q4,Google Ads,AZ_IT_GOOGLE_PMAX,40588.93,1537,1.515
2024Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,21108.61,1144,2.168
2024Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,51705.25,2408,1.863
2024Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,24884.62,1909,3.069
2024Q4,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,3572.78,111,1.243
2024Q4,Indeed,AZ_IT_INDEED_DISPLAY_RETE,15213.5,273,0.718
2024Q4,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,15587.42,827,2.122
2024Q4,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,12322.41,867,2.814
2024Q4,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,51068.23,3698,2.897
2024Q4,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,3280.72,226,2.755
2024Q4,Jooble,AZ_IT_JOOBLE_RETARGETING,872.26,72,3.302
2024Q4,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,1824.38,163,3.574
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,21810.95,304,0.558
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,32527.25,627,0.771
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7917.21,59,0.298
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,11266.22,81,0.288
2024Q4,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,14353.84,1042,2.904
2024Q4,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,43265.91,3325,3.074
2024Q4,Meta Ads,AZ_IT_META_PROSPECTING_DABA,34016.09,1635,1.923
2024Q4,Meta Ads,AZ_IT_META_RETARGETING_SITO,18446.03,2356,5.109
2024Q4,Meta Ads,AZ_IT_META_VIDEO_REELS,16356.48,964,2.357
2024Q4,Subito Lavoro,AZ_IT_SUBITO_DISPLAY_HOME,4082.52,164,1.607
2024Q4,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2795.2,273,3.907
2024Q4,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,10969.62,1002,3.654
2024Q4,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5204.6,544,4.181
2025Q1,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,8891.13,555,2.497
2025Q1,Altre job board,AZ_IT_CAREERJET_CPC,4726.49,415,3.512
2025Q1,Altre job board,AZ_IT_TALENT_COM_FEED,1672.76,135,3.228
2025Q1,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,6308.3,570,3.614
2025Q1,Google Ads,AZ_IT_GOOGLE_DISPLAY,10744.85,421,1.567
2025Q1,Google Ads,AZ_IT_GOOGLE_PMAX,19992.55,660,1.32
2025Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,9881.49,462,1.87
2025Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,28189.77,1234,1.751
2025Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,13559.68,823,2.428
2025Q1,Indeed,AZ_IT_INDEED_DISPLAY_RETE,10590.95,310,1.171
2025Q1,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9145.73,682,2.983
2025Q1,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,37874.03,3091,3.265
2025Q1,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,4390.06,370,3.371
2025Q1,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1441.85,98,2.719
2025Q1,Jooble,AZ_IT_JOOBLE_RETARGETING,1058.92,78,2.946
2025Q1,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2638.27,232,3.517
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,16725.04,270,0.646
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,23493.39,366,0.623
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7238.51,67,0.37
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,9720.2,100,0.412
2025Q1,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,11962.96,694,2.32
2025Q1,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,31797.42,2853,3.589
2025Q1,Meta Ads,AZ_IT_META_PROSPECTING_DABA,28588.45,1383,1.935
2025Q1,Meta Ads,AZ_IT_META_RETARGETING_SITO,16081.3,2237,5.564
2025Q1,Meta Ads,AZ_IT_META_VIDEO_REELS,14851.01,766,2.063
2025Q1,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2058.44,238,4.625
2025Q1,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,8817.42,714,3.239
2025Q1,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,4919.96,411,3.341
2025Q2,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,9255.02,594,2.567
2025Q2,Altre job board,AZ_IT_CAREERJET_CPC,5676.02,453,3.192
2025Q2,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,7021.98,648,3.691
2025Q2,Google Ads,AZ_IT_GOOGLE_DISPLAY,25446.53,1107,1.74
2025Q2,Google Ads,AZ_IT_GOOGLE_PMAX,39607.74,1170,1.182
2025Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,27437.81,881,1.284
2025Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,64597.6,3485,2.158
2025Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,35709.43,1787,2.002
2025Q2,Indeed,AZ_IT_INDEED_DISPLAY_RETE,8768.18,256,1.168
2025Q2,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,6218.34,355,2.284
2025Q2,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,27234.13,2090,3.07
2025Q2,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,5480.87,361,2.635
2025Q2,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1823.97,97,2.127
2025Q2,Jooble,AZ_IT_JOOBLE_RETARGETING,1298.68,116,3.573
2025Q2,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2695.51,291,4.318
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,19499.02,408,0.837
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,30318.12,383,0.505
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7988.86,125,0.626
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,11308.13,114,0.403
2025Q2,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,13166.56,720,2.187
2025Q2,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,38062.08,3882,4.08
2025Q2,Meta Ads,AZ_IT_META_PROSPECTING_DABA,35162.38,1795,2.042
2025Q2,Meta Ads,AZ_IT_META_RETARGETING_SITO,16762.65,1708,4.076
2025Q2,Meta Ads,AZ_IT_META_VIDEO_REELS,16336.07,693,1.697
2025Q2,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2978.34,275,3.693
2025Q2,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,11563.55,950,3.286
2025Q2,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,6010.43,358,2.383
2025Q3,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6660.78,434,2.606
2025Q3,Altre job board,AZ_IT_CAREERJET_CPC,3811.07,354,3.715
2025Q3,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,5164.45,490,3.795
2025Q3,Google Ads,AZ_IT_GOOGLE_DISPLAY,31009.85,1095,1.412
2025Q3,Google Ads,AZ_IT_GOOGLE_PMAX,47321.33,1848,1.562
2025Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,28809.28,938,1.302
2025Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,76435.67,4680,2.449
2025Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,33985.15,1508,1.775
2025Q3,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,7437.77,192,1.033
2025Q3,Indeed,AZ_IT_INDEED_DISPLAY_RETE,12739.83,438,1.375
2025Q3,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,9087.1,737,3.244
2025Q3,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,10805.99,536,1.984
2025Q3,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,45341.52,3435,3.03
2025Q3,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,2125.27,163,3.068
2025Q3,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,750.7,45,2.398
2025Q3,Jooble,AZ_IT_JOOBLE_RETARGETING,476.9,38,3.187
2025Q3,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,951.57,111,4.666
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,18574.07,402,0.866
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,28324.07,348,0.491
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,8154.7,122,0.598
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,9315.48,47,0.202
2025Q3,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,30930.02,3232,4.18
2025Q3,Meta Ads,AZ_IT_META_PROSPECTING_DABA,32902.74,1856,2.256
2025Q3,Meta Ads,AZ_IT_META_RETARGETING_SITO,14530.52,1555,4.281
2025Q3,Meta Ads,AZ_IT_META_VIDEO_REELS,15164.35,500,1.319
2025Q3,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,3741.64,350,3.742
2025Q3,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,13349.0,1127,3.377
2025Q3,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,7035.43,420,2.388
2025Q4,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,5900.51,382,2.59
2025Q4,Altre job board,AZ_IT_CAREERJET_CPC,3448.06,377,4.373
2025Q4,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4780.54,393,3.288
2025Q4,Google Ads,AZ_IT_GOOGLE_DISPLAY,23975.73,642,1.071
2025Q4,Google Ads,AZ_IT_GOOGLE_PMAX,39969.35,1287,1.288
2025Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,21872.24,951,1.739
2025Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,57741.77,4363,3.022
2025Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,29300.83,808,1.103
2025Q4,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,5037.36,141,1.12
2025Q4,Indeed,AZ_IT_INDEED_DISPLAY_RETE,9962.87,282,1.132
2025Q4,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,9569.72,783,3.273
2025Q4,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,7908.66,337,1.704
2025Q4,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,36295.96,3177,3.501
2025Q4,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,5074.08,351,2.767
2025Q4,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1729.0,96,2.221
2025Q4,Jooble,AZ_IT_JOOBLE_RETARGETING,1247.06,103,3.304
2025Q4,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,1980.05,192,3.879
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,16833.91,379,0.901
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,24669.86,368,0.597
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7508.9,108,0.575
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,8236.06,57,0.277
2025Q4,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,47433.56,4333,3.654
2025Q4,Meta Ads,AZ_IT_META_PROSPECTING_DABA,41521.15,2345,2.259
2025Q4,Meta Ads,AZ_IT_META_RETARGETING_SITO,19564.31,1755,3.588
2025Q4,Meta Ads,AZ_IT_META_VIDEO_REELS,20788.41,571,1.099
2025Q4,Subito Lavoro,AZ_IT_SUBITO_DISPLAY_HOME,4154.27,220,2.118
2025Q4,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2554.04,292,4.573
2025Q4,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,9978.97,977,3.916
2025Q4,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5711.19,417,2.921
