trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q2,Jooble,AZ_IT_JOOBLE_RETARGETING,1563.58,128,3.275
2024Q2,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,3257.03,220,2.702
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,19435.85,412,0.848
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,29110.4,436,0.599
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,8114.59,45,0.222
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,11334.25,77,0.272
2024Q2,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,13938.06,1174,3.369
2024Q2,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,35836.01,2214,2.471
2024Q2,Meta Ads,AZ_IT_META_PROSPECTING_DABA,32940.73,2268,2.754
2024Q2,Meta Ads,AZ_IT_META_RETARGETING_SITO,14828.84,1575,4.248
2024Q2,Meta Ads,AZ_IT_META_VIDEO_REELS,15245.61,1481,3.886
2024Q2,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2796.53,204,2.918
2024Q2,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,10236.04,649,2.536
2024Q2,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5610.83,584,4.163
2024Q3,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6211.92,422,2.717
2024Q3,Altre job board,AZ_IT_CAREERJET_CPC,3526.33,345,3.913
2024Q3,Altre job board,AZ_IT_TALENT_COM_FEED,2608.48,191,2.929
2024Q3,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4549.49,431,3.789
2024Q3,Google Ads,AZ_IT_GOOGLE_DISPLAY,20552.97,399,0.777
2024Q3,Google Ads,AZ_IT_GOOGLE_PMAX,38356.0,1265,1.319
2024Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,18547.61,1119,2.413
2024Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,51957.47,2881,2.218
2024Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,25563.19,1481,2.317
2024Q3,Indeed,AZ_IT_INDEED_DISPLAY_RETE,13872.04,271,0.781
2024Q3,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,8094.47,474,2.342
2024Q3,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,11200.42,703,2.511
2024Q3,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,48363.2,3747,3.099
2024Q3,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,3699.75,275,2.973
2024Q3,Jooble,AZ_IT_JOOBLE_RETARGETING,866.2,90,4.156
2024Q3,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,1986.42,172,3.464
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,19788.8,302,0.61
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,28165.66,502,0.713
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7768.33,36,0.185
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,10033.39,37,0.148
2024Q3,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,20488.79,1455,2.841
2024Q3,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,44230.72,2596,2.348
2024Q3,Meta Ads,AZ_IT_META_PROSPECTING_DABA,41226.14,2659,2.58
2024Q3,Meta Ads,AZ_IT_META_RETARGETING_SITO,21383.06,2070,3.872
2024Q3,Meta Ads,AZ_IT_META_VIDEO_REELS,19091.58,990,2.074
2024Q3,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,3088.79,197,2.551
2024Q3,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,14167.09,1064,3.004
2024Q3,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,6900.12,661,3.832
2024Q4,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,5587.6,363,2.599
2024Q4,Altre job board,AZ_IT_CAREERJET_CPC,3127.64,311,3.977
2024Q4,Altre job board,AZ_IT_TALENT_COM_FEED,2564.87,206,3.213
2024Q4,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4569.44,396,3.467
2024Q4,Google Ads,AZ_IT_GOOGLE_DISPLAY,18352.81,400,0.872
2024Q4,Google Ads,AZ_IT_GOOGLE_PMAX,37100.96,1435,1.547
2024Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,19165.0,1051,2.194
2024Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,46730.03,2171,1.858
2024Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,22436.36,1735,3.093
2024Q4,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,3850.78,117,1.215
2024Q4,Indeed,AZ_IT_INDEED_DISPLAY_RETE,12091.63,227,0.751
2024Q4,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,12388.72,690,2.228
2024Q4,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9793.74,733,2.994
2024Q4,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,40588.64,3134,3.089
2024Q4,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,5019.53,335,2.67
2024Q4,Jooble,AZ_IT_JOOBLE_RETARGETING,1228.1,97,3.159
2024Q4,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2629.97,231,3.513
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,21810.95,316,0.58
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,32527.25,635,0.781
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7917.21,63,0.318
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,11266.22,84,0.298
2024Q4,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,14353.84,1051,2.929
2024Q4,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,43265.91,3308,3.058
2024Q4,Meta Ads,AZ_IT_META_PROSPECTING_DABA,34016.09,1642,1.931
2024Q4,Meta Ads,AZ_IT_META_RETARGETING_SITO,18446.03,2369,5.137
2024Q4,Meta Ads,AZ_IT_META_VIDEO_REELS,16356.48,951,2.326
2024Q4,Subito Lavoro,AZ_IT_SUBITO_DISPLAY_HOME,4082.52,165,1.617
2024Q4,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2795.2,270,3.864
2024Q4,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,10969.62,1011,3.687
2024Q4,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5204.6,546,4.196
2025Q1,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,8891.13,555,2.497
2025Q1,Altre job board,AZ_IT_CAREERJET_CPC,4726.49,416,3.521
2025Q1,Altre job board,AZ_IT_TALENT_COM_FEED,1672.76,132,3.156
2025Q1,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,6308.3,564,3.576
2025Q1,Google Ads,AZ_IT_GOOGLE_DISPLAY,18388.05,746,1.623
2025Q1,Google Ads,AZ_IT_GOOGLE_PMAX,32787.54,1158,1.413
2025Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,17856.74,924,2.07
2025Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,49131.15,2186,1.78
2025Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,23904.14,1571,2.629
2025Q1,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,2886.5,75,1.039
2025Q1,Indeed,AZ_IT_INDEED_DISPLAY_RETE,8417.51,246,1.169
2025Q1,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,7269.04,571,3.142
2025Q1,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,30101.99,2543,3.379
2025Q1,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,3694.09,313,3.389
2025Q1,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1213.33,74,2.44
2025Q1,Jooble,AZ_IT_JOOBLE_RETARGETING,891.1,61,2.738
2025Q1,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2219.98,184,3.315
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,16725.02,246,0.588
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,23493.37,331,0.564
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7238.5,65,0.359
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,9720.15,93,0.383
2025Q1,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,11962.96,704,2.354
2025Q1,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,31797.42,2823,3.551
2025Q1,Meta Ads,AZ_IT_META_PROSPECTING_DABA,28588.45,1385,1.938
2025Q1,Meta Ads,AZ_IT_META_RETARGETING_SITO,16081.3,2229,5.544
2025Q1,Meta Ads,AZ_IT_META_VIDEO_REELS,14851.01,763,2.055
2025Q1,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2058.44,230,4.469
2025Q1,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,8817.42,717,3.253
2025Q1,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,4919.96,408,3.317
2025Q2,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,9255.02,593,2.563
2025Q2,Altre job board,AZ_IT_CAREERJET_CPC,5676.02,458,3.228
2025Q2,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,7021.98,650,3.703
2025Q2,Google Ads,AZ_IT_GOOGLE_DISPLAY,21577.71,949,1.759
2025Q2,Google Ads,AZ_IT_GOOGLE_PMAX,33585.93,1015,1.209
2025Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,23266.2,763,1.312
2025Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,54776.32,3034,2.216
2025Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,30280.21,1523,2.012
2025Q2,Indeed,AZ_IT_INDEED_DISPLAY_RETE,15923.73,411,1.032
2025Q2,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,7590.0,436,2.298
2025Q2,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,11339.55,581,2.049
2025Q2,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,53222.09,3768,2.832
2025Q2,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,4612.0,308,2.671
2025Q2,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1534.78,80,2.085
2025Q2,Jooble,AZ_IT_JOOBLE_RETARGETING,1092.98,97,3.55
2025Q2,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2268.11,241,4.25
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,19499.03,397,0.814
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,30318.12,380,0.501
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7988.82,122,0.611
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,11308.12,116,0.41
2025Q2,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,13166.56,719,2.184
2025Q2,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,38062.08,3835,4.03
2025Q2,Meta Ads,AZ_IT_META_PROSPECTING_DABA,35162.38,1804,2.052
2025Q2,Meta Ads,AZ_IT_META_RETARGETING_SITO,16762.65,1700,4.057
2025Q2,Meta Ads,AZ_IT_META_VIDEO_REELS,16336.07,701,1.716
2025Q2,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2978.34,281,3.774
2025Q2,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,11563.55,937,3.241
2025Q2,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,6010.43,365,2.429
2025Q3,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6660.78,427,2.564
2025Q3,Altre job board,AZ_IT_CAREERJET_CPC,3811.07,358,3.757
2025Q3,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,5164.45,486,3.764
2025Q3,Google Ads,AZ_IT_GOOGLE_DISPLAY,26295.24,906,1.378
2025Q3,Google Ads,AZ_IT_GOOGLE_PMAX,40126.65,1534,1.529
2025Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,24429.16,773,1.266
2025Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,64814.5,3842,2.371
2025Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,28818.12,1226,1.702
2025Q3,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,6306.94,153,0.97
2025Q3,Indeed,AZ_IT_INDEED_DISPLAY_RETE,11097.08,372,1.341
2025Q3,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,8526.94,701,3.288
2025Q3,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9250.73,482,2.084
2025Q3,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,39897.66,3085,3.093
2025Q3,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,3961.21,285,2.878
2025Q3,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1428.33,79,2.212
2025Q3,Jooble,AZ_IT_JOOBLE_RETARGETING,866.41,53,2.447
2025Q3,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,1822.45,197,4.324
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,18574.07,411,0.885
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,28324.07,361,0.51
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,8154.7,122,0.598
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,9315.48,48,0.206
2025Q3,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,30930.02,3240,4.19
2025Q3,Meta Ads,AZ_IT_META_PROSPECTING_DABA,32902.74,1833,2.228
2025Q3,Meta Ads,AZ_IT_META_RETARGETING_SITO,14530.52,1562,4.3
2025Q3,Meta Ads,AZ_IT_META_VIDEO_REELS,15164.35,498,1.314
2025Q3,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,3741.64,347,3.71
2025Q3,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,13349.0,1127,3.377
2025Q3,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,7035.43,408,2.32
2025Q4,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,5900.51,389,2.637
2025Q4,Altre job board,AZ_IT_CAREERJET_CPC,3448.06,378,4.385
2025Q4,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4780.54,401,3.355
2025Q4,Google Ads,AZ_IT_GOOGLE_DISPLAY,20330.44,541,1.064
2025Q4,Google Ads,AZ_IT_GOOGLE_PMAX,33892.53,1079,1.273
2025Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,18546.82,808,1.743
2025Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,48962.92,3668,2.997
2025Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,24846.01,704,1.133
2025Q4,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,4271.53,113,1.058
2025Q4,Indeed,AZ_IT_INDEED_DISPLAY_RETE,7918.47,222,1.121
2025Q4,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,7605.92,628,3.303
2025Q4,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,6285.69,269,1.712
2025Q4,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,28847.77,2576,3.572
2025Q4,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,4269.6,294,2.754
2025Q4,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1455.0,81,2.227
2025Q4,Jooble,AZ_IT_JOOBLE_RETARGETING,1049.4,87,3.316
2025Q4,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,1666.06,161,3.865
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,16833.91,390,0.927
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,24669.86,374,0.606
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7508.9,105,0.559
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,8236.06,57,0.277
2025Q4,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,47433.56,4364,3.68
2025Q4,Meta Ads,AZ_IT_META_PROSPECTING_DABA,41521.15,2334,2.248
2025Q4,Meta Ads,AZ_IT_META_RETARGETING_SITO,19564.31,1800,3.68
2025Q4,Meta Ads,AZ_IT_META_VIDEO_REELS,20788.41,577,1.11
2025Q4,Subito Lavoro,AZ_IT_SUBITO_DISPLAY_HOME,4154.27,224,2.157
2025Q4,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2554.04,290,4.542
2025Q4,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,9978.97,965,3.868
2025Q4,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5711.19,410,2.872
