trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2025Q3,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,7874.35,431,2.189
2025Q3,Indeed,RND_IT_INDEED_SPONSORED_JOBS,32911.47,2778,3.376
2025Q3,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,4417.54,308,2.789
2025Q3,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1632.96,94,2.303
2025Q3,Jooble,RND_IT_JOOBLE_RETARGETING,975.88,60,2.459
2025Q3,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,1940.03,202,4.165
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,15392.8,358,0.93
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,22902.65,291,0.508
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,6538.12,102,0.624
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,7693.73,46,0.239
2025Q3,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,31902.82,3502,4.391
2025Q3,Meta Ads,RND_IT_META_PROSPECTING_DABA,33964.62,1990,2.344
2025Q3,Meta Ads,RND_IT_META_RETARGETING_SITO,14868.31,1649,4.436
2025Q3,Meta Ads,RND_IT_META_VIDEO_REELS,15615.45,538,1.378
2025Q3,Subito Lavoro,RND_IT_SUBITO_RETARGETING,3372.06,320,3.796
2025Q3,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,12093.9,1073,3.549
2025Q3,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,6400.33,395,2.469
2025Q4,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,7088.47,454,2.562
2025Q4,Altre job board,RND_IT_CAREERJET_CPC,4053.51,425,4.194
2025Q4,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,5529.98,459,3.32
2025Q4,Google Ads,RND_IT_GOOGLE_DISPLAY,19655.32,560,1.14
2025Q4,Google Ads,RND_IT_GOOGLE_PMAX,33014.12,1148,1.391
2025Q4,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,17780.84,825,1.856
2025Q4,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,46834.37,3817,3.26
2025Q4,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,23834.21,718,1.205
2025Q4,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,4915.28,145,1.18
2025Q4,Indeed,RND_IT_INDEED_DISPLAY_RETE,7431.31,229,1.233
2025Q4,Indeed,RND_IT_INDEED_PPA_STAGIONALI,7578.86,692,3.652
2025Q4,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,5939.98,280,1.886
2025Q4,Indeed,RND_IT_INDEED_SPONSORED_JOBS,26668.62,2591,3.886
2025Q4,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,4286.35,297,2.772
2025Q4,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1353.32,64,1.892
2025Q4,Jooble,RND_IT_JOOBLE_RETARGETING,985.57,79,3.206
2025Q4,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,1618.75,147,3.632
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,17597.66,426,0.968
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,25660.96,407,0.634
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7807.0,117,0.599
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,8564.68,63,0.294
2025Q4,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,45640.72,4194,3.676
2025Q4,Meta Ads,RND_IT_META_PROSPECTING_DABA,40496.63,2267,2.239
2025Q4,Meta Ads,RND_IT_META_RETARGETING_SITO,19219.9,1755,3.652
2025Q4,Meta Ads,RND_IT_META_VIDEO_REELS,20397.07,552,1.083
2025Q4,Subito Lavoro,RND_IT_SUBITO_DISPLAY_HOME,4047.55,210,2.075
2025Q4,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2533.53,284,4.484
2025Q4,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,9926.45,933,3.76
2025Q4,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5609.91,399,2.845
