trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q2,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2924.4,199,2.722
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,21911.09,439,0.801
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,31573.28,477,0.604
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,8714.15,57,0.262
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,12232.02,77,0.252
2024Q2,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,12258.0,1070,3.492
2024Q2,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,32264.77,2073,2.57
2024Q2,Meta Ads,AZ_IT_META_PROSPECTING_DABA,28493.22,2142,3.007
2024Q2,Meta Ads,AZ_IT_META_RETARGETING_SITO,12772.71,1431,4.481
2024Q2,Meta Ads,AZ_IT_META_VIDEO_REELS,13134.77,1405,4.279
2024Q2,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2920.96,228,3.122
2024Q2,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,11122.39,796,2.863
2024Q2,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5921.87,677,4.573
2024Q3,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6661.0,480,2.882
2024Q3,Altre job board,AZ_IT_CAREERJET_CPC,3937.27,374,3.8
2024Q3,Altre job board,AZ_IT_TALENT_COM_FEED,2818.77,222,3.15
2024Q3,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4829.44,452,3.744
2024Q3,Google Ads,AZ_IT_GOOGLE_DISPLAY,27473.28,543,0.791
2024Q3,Google Ads,AZ_IT_GOOGLE_PMAX,51438.33,1584,1.232
2024Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,23458.83,1387,2.365
2024Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,67484.9,3690,2.187
2024Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,33541.61,1894,2.259
2024Q3,Indeed,AZ_IT_INDEED_DISPLAY_RETE,13616.22,297,0.872
2024Q3,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,7211.62,477,2.646
2024Q3,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,11393.11,733,2.573
2024Q3,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,47648.03,3876,3.254
2024Q3,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,5452.18,373,2.737
2024Q3,Jooble,AZ_IT_JOOBLE_RETARGETING,1255.33,120,3.824
2024Q3,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2699.27,221,3.275
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,21481.77,384,0.715
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,30542.59,611,0.8
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,8608.03,56,0.26
2024Q3,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,10708.03,44,0.164
2024Q3,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,18485.57,1412,3.055
2024Q3,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,41855.5,2643,2.526
2024Q3,Meta Ads,AZ_IT_META_PROSPECTING_DABA,38787.96,2641,2.724
2024Q3,Meta Ads,AZ_IT_META_RETARGETING_SITO,19854.76,2025,4.08
2024Q3,Meta Ads,AZ_IT_META_VIDEO_REELS,17973.9,994,2.212
2024Q3,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,3362.59,217,2.581
2024Q3,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,15577.42,1144,2.938
2024Q3,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,7653.9,717,3.747
2024Q4,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,4294.52,304,2.832
2024Q4,Altre job board,AZ_IT_CAREERJET_CPC,2440.29,261,4.278
2024Q4,Altre job board,AZ_IT_TALENT_COM_FEED,1968.61,181,3.678
2024Q4,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,3463.51,326,3.765
2024Q4,Google Ads,AZ_IT_GOOGLE_DISPLAY,14746.03,346,0.939
2024Q4,Google Ads,AZ_IT_GOOGLE_PMAX,31142.33,1281,1.645
2024Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,15601.59,906,2.323
2024Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,38930.73,1907,1.959
2024Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,18601.33,1485,3.193
2024Q4,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,3905.12,123,1.26
2024Q4,Indeed,AZ_IT_INDEED_DISPLAY_RETE,14167.51,236,0.666
2024Q4,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,15418.33,698,1.811
2024Q4,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,11401.72,719,2.522
2024Q4,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,49861.44,3164,2.538
2024Q4,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,5463.72,364,2.665
2024Q4,Jooble,AZ_IT_JOOBLE_RETARGETING,1358.06,103,3.034
2024Q4,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2859.89,268,3.748
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,19793.72,269,0.544
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,30112.48,531,0.705
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7587.73,44,0.232
2024Q4,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,10413.23,64,0.246
2024Q4,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,16679.84,1114,2.671
2024Q4,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,49760.48,3574,2.873
2024Q4,Meta Ads,AZ_IT_META_PROSPECTING_DABA,38635.03,1764,1.826
2024Q4,Meta Ads,AZ_IT_META_RETARGETING_SITO,20906.97,2554,4.886
2024Q4,Meta Ads,AZ_IT_META_VIDEO_REELS,18693.36,1051,2.249
2024Q4,Subito Lavoro,AZ_IT_SUBITO_DISPLAY_HOME,2839.89,133,1.873
2024Q4,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,1914.88,211,4.408
2024Q4,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,7339.57,810,4.414
2024Q4,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,3575.36,421,4.71
2025Q1,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6779.23,486,2.868
2025Q1,Altre job board,AZ_IT_CAREERJET_CPC,3610.74,353,3.911
2025Q1,Altre job board,AZ_IT_TALENT_COM_FEED,1503.22,135,3.592
2025Q1,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4922.87,474,3.851
2025Q1,Google Ads,AZ_IT_GOOGLE_DISPLAY,21469.84,777,1.448
2025Q1,Google Ads,AZ_IT_GOOGLE_PMAX,38491.28,1212,1.26
2025Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,21438.8,1007,1.879
2025Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,58576.38,2314,1.58
2025Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,27608.56,1635,2.369
2025Q1,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,2547.33,63,0.989
2025Q1,Indeed,AZ_IT_INDEED_DISPLAY_RETE,9535.29,278,1.166
2025Q1,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,8895.79,692,3.112
2025Q1,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,37686.14,3187,3.383
2025Q1,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,3173.57,259,3.264
2025Q1,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1048.05,63,2.404
2025Q1,Jooble,AZ_IT_JOOBLE_RETARGETING,784.78,47,2.396
2025Q1,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2053.16,185,3.604
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,20602.26,378,0.734
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,30273.36,501,0.662
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,9509.87,109,0.458
2025Q1,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,12139.58,145,0.478
2025Q1,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,17329.56,892,2.059
2025Q1,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,46863.3,3752,3.203
2025Q1,Meta Ads,AZ_IT_META_PROSPECTING_DABA,40598.1,1800,1.773
2025Q1,Meta Ads,AZ_IT_META_RETARGETING_SITO,22070.95,2810,5.093
2025Q1,Meta Ads,AZ_IT_META_VIDEO_REELS,22074.78,1046,1.895
2025Q1,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2530.05,264,4.174
2025Q1,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,11099.87,813,2.93
2025Q1,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,6358.17,469,2.951
2025Q2,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6857.48,497,2.899
2025Q2,Altre job board,AZ_IT_CAREERJET_CPC,4185.43,374,3.574
2025Q2,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,5248.9,519,3.955
2025Q2,Google Ads,AZ_IT_GOOGLE_DISPLAY,21960.26,921,1.678
2025Q2,Google Ads,AZ_IT_GOOGLE_PMAX,33468.81,952,1.138
2025Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,22225.15,694,1.249
2025Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,53436.42,2795,2.092
2025Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,34895.64,1606,1.841
2025Q2,Indeed,AZ_IT_INDEED_DISPLAY_RETE,12865.63,361,1.122
2025Q2,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,4042.46,291,2.879
2025Q2,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9052.2,493,2.178
2025Q2,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,40473.59,3159,3.122
2025Q2,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,3819.66,267,2.796
2025Q2,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1292.21,60,1.857
2025Q2,Jooble,AZ_IT_JOOBLE_RETARGETING,942.34,82,3.481
2025Q2,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,1980.52,209,4.221
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,18607.4,352,0.757
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,28988.76,341,0.471
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7176.51,103,0.574
2025Q2,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,10426.99,106,0.407
2025Q2,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,14823.35,783,2.113
2025Q2,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,42067.18,4167,3.962
2025Q2,Meta Ads,AZ_IT_META_PROSPECTING_DABA,37291.59,1919,2.058
2025Q2,Meta Ads,AZ_IT_META_RETARGETING_SITO,18148.57,1818,4.007
2025Q2,Meta Ads,AZ_IT_META_VIDEO_REELS,17676.37,758,1.715
2025Q2,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,3888.64,343,3.528
2025Q2,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,14472.5,1154,3.189
2025Q2,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,7985.62,472,2.364
2025Q3,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,7504.76,514,2.74
2025Q3,Altre job board,AZ_IT_CAREERJET_CPC,4316.81,411,3.808
2025Q3,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,5806.29,561,3.865
2025Q3,Google Ads,AZ_IT_GOOGLE_DISPLAY,24518.24,927,1.512
2025Q3,Google Ads,AZ_IT_GOOGLE_PMAX,37377.14,1553,1.662
2025Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,22546.41,765,1.357
2025Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,59606.76,3801,2.551
2025Q3,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,27345.65,1242,1.817
2025Q3,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,6184.8,176,1.138
2025Q3,Indeed,AZ_IT_INDEED_DISPLAY_RETE,12752.99,393,1.233
2025Q3,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,9964.94,762,3.059
2025Q3,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,10983.18,478,1.741
2025Q3,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,44568.14,3160,2.836
2025Q3,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,4266.45,317,2.972
2025Q3,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1549.66,81,2.091
2025Q3,Jooble,AZ_IT_JOOBLE_RETARGETING,970.11,49,2.02
2025Q3,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2026.38,221,4.362
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,18110.04,459,1.014
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,26562.77,377,0.568
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,7920.13,129,0.652
2025Q3,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,9923.7,71,0.286
2025Q3,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,41767.68,4286,4.105
2025Q3,Meta Ads,AZ_IT_META_PROSPECTING_DABA,44487.25,2470,2.221
2025Q3,Meta Ads,AZ_IT_META_RETARGETING_SITO,19503.05,2017,4.137
2025Q3,Meta Ads,AZ_IT_META_VIDEO_REELS,20423.83,672,1.316
2025Q3,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2371.72,267,4.503
2025Q3,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,8490.0,874,4.118
2025Q3,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,4503.04,321,2.851
2025Q4,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,7975.65,531,2.663
2025Q4,Altre job board,AZ_IT_CAREERJET_CPC,4546.72,489,4.302
2025Q4,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,6662.73,514,3.086
2025Q4,Google Ads,AZ_IT_GOOGLE_DISPLAY,20552.66,558,1.086
2025Q4,Google Ads,AZ_IT_GOOGLE_PMAX,33497.12,1113,1.329
2025Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,19706.05,895,1.817
2025Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,48877.64,3817,3.124
2025Q4,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,23109.21,669,1.158
2025Q4,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,5984.53,174,1.163
2025Q4,Indeed,AZ_IT_INDEED_DISPLAY_RETE,9037.45,247,1.093
2025Q4,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,6887.62,597,3.467
2025Q4,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,6876.04,296,1.722
2025Q4,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,33149.28,2842,3.429
2025Q4,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,3310.5,254,3.069
2025Q4,Jooble,AZ_IT_JOOBLE_PROSPECTING_REGIONI,1117.51,59,2.112
2025Q4,Jooble,AZ_IT_JOOBLE_RETARGETING,799.15,66,3.304
2025Q4,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,1359.09,140,4.12
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,14046.34,283,0.806
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,20847.2,287,0.551
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,6399.88,68,0.425
2025Q4,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,6968.78,41,0.235
2025Q4,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,25556.59,2854,4.467
2025Q4,Meta Ads,AZ_IT_META_PROSPECTING_DABA,22419.23,1566,2.794
2025Q4,Meta Ads,AZ_IT_META_RETARGETING_SITO,10433.83,1175,4.505
2025Q4,Meta Ads,AZ_IT_META_VIDEO_REELS,11238.69,384,1.367
2025Q4,Subito Lavoro,AZ_IT_SUBITO_DISPLAY_HOME,4519.22,222,1.965
2025Q4,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2529.8,275,4.348
2025Q4,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,10161.61,881,3.468
2025Q4,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,6251.8,393,2.514
