trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q2,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,32409.04,1549,1.912
2024Q2,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,76481.02,3491,1.826
2024Q2,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,38385.82,2262,2.357
2024Q2,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,6769.0,168,0.993
2024Q2,Indeed,RND_IT_INDEED_DISPLAY_RETE,10695.58,260,0.972
2024Q2,Indeed,RND_IT_INDEED_PPA_STAGIONALI,3783.49,204,2.157
2024Q2,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,9493.46,494,2.081
2024Q2,Indeed,RND_IT_INDEED_SPONSORED_JOBS,42020.41,3578,3.406
2024Q2,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,5473.78,435,3.179
2024Q2,Jooble,RND_IT_JOOBLE_RETARGETING,1440.5,127,3.527
2024Q2,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,3020.04,206,2.728
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,18805.46,405,0.861
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,27987.26,419,0.599
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7810.0,43,0.22
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,10882.37,69,0.254
2024Q2,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,13023.09,1149,3.529
2024Q2,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,33951.67,2152,2.535
2024Q2,Meta Ads,RND_IT_META_PROSPECTING_DABA,31214.82,2229,2.856
2024Q2,Meta Ads,RND_IT_META_RETARGETING_SITO,13879.89,1536,4.427
2024Q2,Meta Ads,RND_IT_META_VIDEO_REELS,14461.42,1457,4.03
2024Q2,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2555.26,188,2.943
2024Q2,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,9413.41,629,2.673
2024Q2,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5137.38,563,4.384
2024Q3,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,5955.75,415,2.787
2024Q3,Altre job board,RND_IT_CAREERJET_CPC,3415.43,350,4.099
2024Q3,Altre job board,RND_IT_TALENT_COM_FEED,2505.04,185,2.954
2024Q3,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4376.66,421,3.848
2024Q3,Google Ads,RND_IT_GOOGLE_DISPLAY,20526.3,397,0.774
2024Q3,Google Ads,RND_IT_GOOGLE_PMAX,38457.71,1232,1.281
2024Q3,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,18297.06,1090,2.383
2024Q3,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,52015.04,2864,2.202
2024Q3,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,25463.91,1461,2.295
2024Q3,Indeed,RND_IT_INDEED_DISPLAY_RETE,13600.98,271,0.797
2024Q3,Indeed,RND_IT_INDEED_PPA_STAGIONALI,8045.91,474,2.356
2024Q3,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,11051.52,705,2.552
2024Q3,Indeed,RND_IT_INDEED_SPONSORED_JOBS,47422.14,3738,3.153
2024Q3,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,3506.5,268,3.057
2024Q3,Jooble,RND_IT_JOOBLE_RETARGETING,815.58,92,4.512
2024Q3,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,1857.23,165,3.554
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,19776.57,348,0.704
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,27857.98,550,0.79
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7716.76,42,0.218
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,9910.48,46,0.186
2024Q3,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,20232.14,1427,2.821
2024Q3,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,43368.97,2590,2.389
2024Q3,Meta Ads,RND_IT_META_PROSPECTING_DABA,40650.71,2619,2.577
2024Q3,Meta Ads,RND_IT_META_RETARGETING_SITO,21212.84,2036,3.839
2024Q3,Meta Ads,RND_IT_META_VIDEO_REELS,18782.04,962,2.049
2024Q3,Subito Lavoro,RND_IT_SUBITO_RETARGETING,3067.33,199,2.595
2024Q3,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,14057.21,1051,2.991
2024Q3,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,6843.64,663,3.875
2024Q4,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,5310.71,375,2.824
2024Q4,Altre job board,RND_IT_CAREERJET_CPC,2977.65,306,4.111
2024Q4,Altre job board,RND_IT_TALENT_COM_FEED,2405.98,191,3.175
2024Q4,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4193.51,371,3.539
2024Q4,Google Ads,RND_IT_GOOGLE_DISPLAY,18084.6,400,0.885
2024Q4,Google Ads,RND_IT_GOOGLE_PMAX,36908.32,1439,1.56
2024Q4,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,18821.38,1032,2.193
2024Q4,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,46320.8,2138,1.846
2024Q4,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,22053.76,1708,3.098
2024Q4,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,4637.98,135,1.164
2024Q4,Indeed,RND_IT_INDEED_DISPLAY_RETE,12126.13,239,0.788
2024Q4,Indeed,RND_IT_INDEED_PPA_STAGIONALI,11552.73,688,2.382
2024Q4,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,9833.88,740,3.01
2024Q4,Indeed,RND_IT_INDEED_SPONSORED_JOBS,39550.63,3117,3.152
2024Q4,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,4415.39,323,2.926
2024Q4,Jooble,RND_IT_JOOBLE_RETARGETING,1099.9,90,3.273
2024Q4,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,2362.53,219,3.708
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,21296.04,307,0.577
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,32116.5,609,0.758
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7931.89,56,0.282
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,11091.0,83,0.299
2024Q4,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,14211.28,1040,2.927
2024Q4,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,42468.33,3305,3.113
2024Q4,Meta Ads,RND_IT_META_PROSPECTING_DABA,33644.64,1633,1.941
2024Q4,Meta Ads,RND_IT_META_RETARGETING_SITO,18165.97,2326,5.122
2024Q4,Meta Ads,RND_IT_META_VIDEO_REELS,16240.76,941,2.318
2024Q4,Subito Lavoro,RND_IT_SUBITO_DISPLAY_HOME,3950.9,164,1.66
2024Q4,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2774.65,277,3.993
2024Q4,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,10822.62,1020,3.77
2024Q4,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5099.06,548,4.299
2025Q1,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,9662.11,574,2.376
2025Q1,Altre job board,RND_IT_CAREERJET_CPC,5140.51,440,3.424
2025Q1,Altre job board,RND_IT_TALENT_COM_FEED,1829.16,145,3.171
2025Q1,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,6858.95,599,3.493
2025Q1,Google Ads,RND_IT_GOOGLE_DISPLAY,19220.89,781,1.625
2025Q1,Google Ads,RND_IT_GOOGLE_PMAX,34280.34,1212,1.414
2025Q1,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,18677.09,962,2.06
2025Q1,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,51341.61,2258,1.759
2025Q1,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,24989.55,1651,2.643
2025Q1,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,3052.18,76,0.996
2025Q1,Indeed,RND_IT_INDEED_DISPLAY_RETE,9083.32,259,1.141
2025Q1,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,7831.28,591,3.019
2025Q1,Indeed,RND_IT_INDEED_SPONSORED_JOBS,32392.61,2665,3.291
2025Q1,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,4030.0,341,3.385
2025Q1,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1323.37,89,2.69
2025Q1,Jooble,RND_IT_JOOBLE_RETARGETING,972.33,71,2.921
2025Q1,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,2420.4,206,3.404
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,17312.88,288,0.665
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,24329.89,384,0.631
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7496.77,78,0.416
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,10065.79,106,0.421
2025Q1,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,12788.29,755,2.362
2025Q1,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,33991.55,3049,3.588
2025Q1,Meta Ads,RND_IT_META_PROSPECTING_DABA,30570.65,1482,1.939
2025Q1,Meta Ads,RND_IT_META_RETARGETING_SITO,17192.62,2397,5.577
2025Q1,Meta Ads,RND_IT_META_VIDEO_REELS,15879.78,818,2.06
2025Q1,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2211.03,250,4.523
2025Q1,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,9459.89,762,3.222
2025Q1,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5276.61,433,3.282
2025Q2,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,8366.95,573,2.739
2025Q2,Altre job board,RND_IT_CAREERJET_CPC,5079.44,431,3.394
2025Q2,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,6353.33,625,3.935
2025Q2,Google Ads,RND_IT_GOOGLE_DISPLAY,20298.77,902,1.777
2025Q2,Google Ads,RND_IT_GOOGLE_PMAX,31669.39,955,1.206
2025Q2,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,21783.36,711,1.306
2025Q2,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,51170.69,2806,2.193
2025Q2,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,28723.62,1431,1.993
2025Q2,Indeed,RND_IT_INDEED_DISPLAY_RETE,14563.31,404,1.11
2025Q2,Indeed,RND_IT_INDEED_PPA_STAGIONALI,6177.8,399,2.583
2025Q2,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,10391.37,578,2.225
2025Q2,Indeed,RND_IT_INDEED_SPONSORED_JOBS,48551.08,3633,2.993
2025Q2,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,4054.57,283,2.792
2025Q2,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1352.88,67,1.981
2025Q2,Jooble,RND_IT_JOOBLE_RETARGETING,978.97,93,3.8
2025Q2,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,2040.66,235,4.606
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,18611.39,401,0.862
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,29023.77,375,0.517
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7682.17,123,0.64
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,10806.23,112,0.415
2025Q2,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,12169.02,691,2.271
2025Q2,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,35199.06,3739,4.249
2025Q2,Meta Ads,RND_IT_META_PROSPECTING_DABA,32057.05,1722,2.149
2025Q2,Meta Ads,RND_IT_META_RETARGETING_SITO,15385.05,1638,4.259
2025Q2,Meta Ads,RND_IT_META_VIDEO_REELS,15013.32,661,1.761
2025Q2,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2680.78,263,3.924
2025Q2,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,10411.86,898,3.45
2025Q2,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5436.88,343,2.524
2025Q3,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,6547.11,430,2.627
2025Q3,Altre job board,RND_IT_CAREERJET_CPC,3694.55,348,3.768
2025Q3,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,5033.35,491,3.902
2025Q3,Google Ads,RND_IT_GOOGLE_DISPLAY,26378.15,934,1.416
2025Q3,Google Ads,RND_IT_GOOGLE_PMAX,40260.02,1609,1.599
2025Q3,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,24370.69,806,1.323
2025Q3,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,64465.15,4014,2.491
2025Q3,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,28981.15,1293,1.785
2025Q3,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,6317.17,168,1.064
2025Q3,Indeed,RND_IT_INDEED_DISPLAY_RETE,11212.46,382,1.363
2025Q3,Indeed,RND_IT_INDEED_PPA_STAGIONALI,8712.25,705,3.237
2025Q3,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,9406.15,468,1.99
2025Q3,Indeed,RND_IT_INDEED_SPONSORED_JOBS,39965.68,3103,3.106
2025Q3,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,3749.73,277,2.955
2025Q3,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1353.3,82,2.424
2025Q3,Jooble,RND_IT_JOOBLE_RETARGETING,826.95,53,2.564
2025Q3,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,1734.71,193,4.45
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,18706.6,407,0.87
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,28586.56,348,0.487
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,8204.15,119,0.58
2025Q3,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,9438.64,44,0.186
2025Q3,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,30571.33,3239,4.238
2025Q3,Meta Ads,RND_IT_META_PROSPECTING_DABA,32701.58,1816,2.221
2025Q3,Meta Ads,RND_IT_META_RETARGETING_SITO,14360.56,1536,4.278
2025Q3,Meta Ads,RND_IT_META_VIDEO_REELS,15070.4,497,1.319
2025Q3,Subito Lavoro,RND_IT_SUBITO_RETARGETING,3783.93,346,3.658
2025Q3,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,13443.74,1129,3.359
2025Q3,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,7110.9,415,2.334
2025Q4,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,5532.83,376,2.718
2025Q4,Altre job board,RND_IT_CAREERJET_CPC,3226.91,370,4.586
2025Q4,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4662.25,402,3.449
2025Q4,Google Ads,RND_IT_GOOGLE_DISPLAY,19491.86,523,1.073
2025Q4,Google Ads,RND_IT_GOOGLE_PMAX,32717.15,1063,1.3
2025Q4,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,17986.57,789,1.755
2025Q4,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,47332.26,3589,3.033
2025Q4,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,24278.17,678,1.117
2025Q4,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,3861.54,108,1.119
2025Q4,Indeed,RND_IT_INDEED_DISPLAY_RETE,7809.52,217,1.111
2025Q4,Indeed,RND_IT_INDEED_PPA_STAGIONALI,6514.0,575,3.531
2025Q4,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,6050.04,259,1.712
2025Q4,Indeed,RND_IT_INDEED_SPONSORED_JOBS,28750.59,2566,3.57
2025Q4,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,4254.49,302,2.839
2025Q4,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1443.12,83,2.301
2025Q4,Jooble,RND_IT_JOOBLE_RETARGETING,1029.19,91,3.537
2025Q4,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,1703.7,164,3.85
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,16434.33,370,0.901
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,24239.34,362,0.597
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7369.01,100,0.543
2025Q4,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,8092.74,56,0.277
2025Q4,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,44686.22,4196,3.756
2025Q4,Meta Ads,RND_IT_META_PROSPECTING_DABA,38898.05,2266,2.33
2025Q4,Meta Ads,RND_IT_META_RETARGETING_SITO,18579.72,1716,3.694
2025Q4,Meta Ads,RND_IT_META_VIDEO_REELS,19315.06,549,1.137
2025Q4,Subito Lavoro,RND_IT_SUBITO_DISPLAY_HOME,3996.17,215,2.152
2025Q4,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2452.81,291,4.746
2025Q4,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,9500.25,952,4.008
2025Q4,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5508.01,410,2.977
